,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
1298,ACCIDENT_40907,금요일,맑음,건조,차대차,2022,2,18,14,대구광역시,남구,봉덕동,단일로,기타
1299,ACCIDENT_40908,금요일,맑음,건조,차대차,2022,2,18,14,대구광역시,서구,내당동,교차로,교차로부근
1300,ACCIDENT_40909,금요일,맑음,건조,차대차,2022,2,18,15,대구광역시,달성군,구지면,교차로,교차로안
1301,ACCIDENT_40910,금요일,맑음,건조,차대차,2022,2,18,15,대구광역시,서구,내당동,단일로,기타
1302,ACCIDENT_40911,금요일,맑음,건조,차대사람,2022,2,18,15,대구광역시,달서구,호산동,단일로,기타
1303,ACCIDENT_40912,금요일,맑음,건조,차대차,2022,2,18,16,대구광역시,수성구,대흥동,단일로,기타
1304,ACCIDENT_40913,금요일,맑음,건조,차대차,2022,2,18,17,대구광역시,동구,효목동,단일로,기타
1305,ACCIDENT_40914,금요일,맑음,건조,차대차,2022,2,18,20,대구광역시,달성군,유가읍,단일로,기타
1306,ACCIDENT_40915,금요일,맑음,건조,차대차,2022,2,18,20,대구광역시,서구,중리동,교차로,교차로안
1307,ACCIDENT_40916,금요일,맑음,건조,차대사람,2022,2,18,20,대구광역시,달서구,신당동,기타,기타
1308,ACCIDENT_40917,금요일,맑음,건조,차대사람,2022,2,18,21,대구광역시,남구,대명동,단일로,기타
1309,ACCIDENT_40918,금요일,맑음,건조,차량단독,2022,2,18,21,대구광역시,동구,신천동,기타,기타
1310,ACCIDENT_40919,금요일,맑음,건조,차대차,2022,2,18,22,대구광역시,달서구,상인동,교차로,교차로부근
1311,ACCIDENT_40920,토요일,맑음,건조,차량단독,2022,2,19,1,대구광역시,동구,각산동,교차로,교차로안
1312,ACCIDENT_40921,토요일,맑음,건조,차대차,2022,2,19,2,대구광역시,달서구,장동,기타,기타
1313,ACCIDENT_40922,토요일,맑음,건조,차대사람,2022,2,19,11,대구광역시,서구,내당동,단일로,기타
1314,ACCIDENT_40923,토요일,맑음,건조,차대차,2022,2,19,13,대구광역시,수성구,황금동,단일로,기타
1315,ACCIDENT_40924,토요일,맑음,건조,차대차,2022,2,19,13,대구광역시,달서구,상인동,주차장,주차장
1316,ACCIDENT_40925,토요일,맑음,건조,차대사람,2022,2,19,13,대구광역시,달서구,월성동,단일로,기타
1317,ACCIDENT_40926,토요일,맑음,건조,차대사람,2022,2,19,14,대구광역시,남구,봉덕동,단일로,기타
1318,ACCIDENT_40927,토요일,맑음,건조,차대사람,2022,2,19,15,대구광역시,중구,공평동,단일로,기타
1319,ACCIDENT_40928,토요일,맑음,건조,차대차,2022,2,19,17,대구광역시,남구,봉덕동,교차로,교차로안
1320,ACCIDENT_40929,토요일,맑음,건조,차대사람,2022,2,19,17,대구광역시,달서구,진천동,교차로,교차로안
1321,ACCIDENT_40930,토요일,맑음,건조,차대차,2022,2,19,17,대구광역시,북구,사수동,교차로,교차로부근
1322,ACCIDENT_40931,토요일,맑음,건조,차대차,2022,2,19,18,대구광역시,동구,방촌동,단일로,기타
1323,ACCIDENT_40932,토요일,맑음,건조,차대사람,2022,2,19,18,대구광역시,달서구,송현동,단일로,기타
1324,ACCIDENT_40933,토요일,맑음,건조,차대차,2022,2,19,18,대구광역시,북구,노원동1가,교차로,교차로횡단보도내
1325,ACCIDENT_40934,토요일,맑음,건조,차대차,2022,2,19,19,대구광역시,수성구,범물동,교차로,교차로안
1326,ACCIDENT_40935,토요일,맑음,건조,차대차,2022,2,19,19,대구광역시,달성군,화원읍,단일로,기타
1327,ACCIDENT_40936,토요일,맑음,건조,차대차,2022,2,19,22,대구광역시,북구,고성동2가,단일로,기타
1328,ACCIDENT_40937,토요일,맑음,건조,차대사람,2022,2,19,22,대구광역시,중구,공평동,단일로,기타
1329,ACCIDENT_40938,토요일,맑음,건조,차대차,2022,2,19,22,대구광역시,중구,삼덕동1가,단일로,기타
1330,ACCIDENT_40939,일요일,맑음,건조,차대차,2022,2,20,0,대구광역시,동구,방촌동,교차로,교차로안
1331,ACCIDENT_40940,일요일,맑음,건조,차대차,2022,2,20,0,대구광역시,수성구,범어동,교차로,교차로안
1332,ACCIDENT_40941,일요일,맑음,건조,차대차,2022,2,20,8,대구광역시,달성군,논공읍,단일로,기타
1333,ACCIDENT_40942,일요일,맑음,건조,차대차,2022,2,20,9,대구광역시,동구,입석동,단일로,기타
1334,ACCIDENT_40943,일요일,맑음,건조,차대차,2022,2,20,10,대구광역시,서구,비산동,교차로,교차로부근
1335,ACCIDENT_40944,일요일,맑음,건조,차대차,2022,2,20,13,대구광역시,수성구,두산동,교차로,교차로안
1336,ACCIDENT_40945,일요일,맑음,건조,차대차,2022,2,20,13,대구광역시,수성구,만촌동,교차로,교차로부근
1337,ACCIDENT_40946,일요일,맑음,건조,차대차,2022,2,20,13,대구광역시,북구,태전동,교차로,교차로안
1338,ACCIDENT_40947,일요일,맑음,건조,차대차,2022,2,20,14,대구광역시,수성구,연호동,교차로,교차로안
1339,ACCIDENT_40948,일요일,맑음,건조,차대차,2022,2,20,14,대구광역시,달서구,상인동,기타,기타
1340,ACCIDENT_40949,일요일,맑음,건조,차대차,2022,2,20,15,대구광역시,수성구,수성동1가,단일로,기타
1341,ACCIDENT_40950,일요일,맑음,건조,차량단독,2022,2,20,16,대구광역시,남구,대명동,단일로,기타
1342,ACCIDENT_40951,일요일,흐림,건조,차대차,2022,2,20,17,대구광역시,동구,도학동,단일로,기타
1343,ACCIDENT_40952,일요일,맑음,건조,차대차,2022,2,20,17,대구광역시,수성구,만촌동,단일로,기타
1344,ACCIDENT_40953,일요일,맑음,건조,차대차,2022,2,20,19,대구광역시,동구,율하동,교차로,교차로안
1345,ACCIDENT_40954,일요일,맑음,건조,차대차,2022,2,20,20,대구광역시,남구,대명동,교차로,교차로안
1346,ACCIDENT_40955,일요일,맑음,건조,차대차,2022,2,20,20,대구광역시,북구,침산동,단일로,기타
1347,ACCIDENT_40956,일요일,맑음,건조,차대차,2022,2,20,21,대구광역시,북구,침산동,단일로,기타
1348,ACCIDENT_40957,일요일,맑음,건조,차대차,2022,2,20,21,대구광역시,북구,연경동,교차로,교차로안
1349,ACCIDENT_40958,일요일,맑음,건조,차대차,2022,2,20,22,대구광역시,달서구,송현동,단일로,기타
1350,ACCIDENT_40959,일요일,맑음,건조,차대사람,2022,2,20,22,대구광역시,중구,삼덕동1가,교차로,교차로안
1351,ACCIDENT_40960,월요일,맑음,건조,차대사람,2022,2,21,6,대구광역시,남구,이천동,교차로,교차로안
1352,ACCIDENT_40961,월요일,맑음,건조,차대사람,2022,2,21,7,대구광역시,달서구,상인동,교차로,교차로안
1353,ACCIDENT_40962,월요일,맑음,건조,차대차,2022,2,21,8,대구광역시,수성구,지산동,교차로,교차로안
1354,ACCIDENT_40963,월요일,맑음,건조,차대차,2022,2,21,8,대구광역시,북구,대현동,단일로,기타
1355,ACCIDENT_40964,월요일,맑음,건조,차대차,2022,2,21,8,대구광역시,서구,비산동,단일로,기타
1356,ACCIDENT_40965,월요일,맑음,건조,차대차,2022,2,21,9,대구광역시,중구,동인동3가,교차로,교차로안
1357,ACCIDENT_40966,월요일,맑음,건조,차대사람,2022,2,21,10,대구광역시,북구,고성동3가,단일로,기타
1358,ACCIDENT_40967,월요일,맑음,건조,차대차,2022,2,21,10,대구광역시,서구,평리동,교차로,교차로부근
1359,ACCIDENT_40968,월요일,맑음,건조,차대사람,2022,2,21,10,대구광역시,중구,남산동,단일로,기타
1360,ACCIDENT_40969,월요일,맑음,건조,차대차,2022,2,21,10,대구광역시,중구,공평동,단일로,기타
1361,ACCIDENT_40970,월요일,맑음,건조,차대차,2022,2,21,11,대구광역시,수성구,두산동,교차로,교차로안
1362,ACCIDENT_40971,월요일,맑음,건조,차대차,2022,2,21,11,대구광역시,수성구,범어동,단일로,기타
1363,ACCIDENT_40972,월요일,맑음,건조,차대차,2022,2,21,12,대구광역시,달서구,두류동,교차로,교차로횡단보도내
1364,ACCIDENT_40973,월요일,맑음,건조,차대차,2022,2,21,13,대구광역시,서구,비산동,단일로,기타
1365,ACCIDENT_40974,월요일,맑음,건조,차대사람,2022,2,21,13,대구광역시,달서구,이곡동,주차장,주차장
1366,ACCIDENT_40975,월요일,맑음,건조,차대차,2022,2,21,14,대구광역시,달성군,구지면,단일로,기타
1367,ACCIDENT_40976,월요일,맑음,건조,차대사람,2022,2,21,14,대구광역시,수성구,지산동,교차로,교차로안
1368,ACCIDENT_40977,월요일,맑음,건조,차대사람,2022,2,21,14,대구광역시,수성구,매호동,교차로,교차로횡단보도내
1369,ACCIDENT_40978,월요일,맑음,건조,차대차,2022,2,21,14,대구광역시,북구,복현동,단일로,기타
1370,ACCIDENT_40979,월요일,맑음,건조,차대차,2022,2,21,14,대구광역시,북구,읍내동,단일로,지하차도(도로)내
1371,ACCIDENT_40980,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,동구,신암동,교차로,교차로횡단보도내
1372,ACCIDENT_40981,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,수성구,연호동,단일로,기타
1373,ACCIDENT_40982,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,수성구,만촌동,단일로,기타
1374,ACCIDENT_40983,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,수성구,지산동,기타,기타
1375,ACCIDENT_40984,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,북구,침산동,교차로,교차로부근
1376,ACCIDENT_40985,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,달서구,장기동,단일로,기타
1377,ACCIDENT_40986,월요일,맑음,건조,차대차,2022,2,21,15,대구광역시,달서구,신당동,단일로,기타
1378,ACCIDENT_40987,월요일,맑음,건조,차대차,2022,2,21,16,대구광역시,달서구,월암동,교차로,교차로부근
1379,ACCIDENT_40988,월요일,맑음,건조,차대사람,2022,2,21,17,대구광역시,수성구,노변동,단일로,기타
1380,ACCIDENT_40989,월요일,맑음,건조,차대차,2022,2,21,18,대구광역시,수성구,범어동,교차로,교차로안
1381,ACCIDENT_40990,월요일,맑음,건조,차대차,2022,2,21,18,대구광역시,달서구,용산동,단일로,기타
1382,ACCIDENT_40991,월요일,맑음,건조,차량단독,2022,2,21,19,대구광역시,중구,대봉동,단일로,기타
1383,ACCIDENT_40992,월요일,맑음,건조,차대차,2022,2,21,20,대구광역시,달서구,갈산동,교차로,교차로안
1384,ACCIDENT_40993,월요일,맑음,건조,차대차,2022,2,21,21,대구광역시,달서구,장동,기타,기타
1385,ACCIDENT_40994,월요일,맑음,건조,차대차,2022,2,21,21,대구광역시,북구,침산동,단일로,기타
1386,ACCIDENT_40995,월요일,맑음,건조,차대차,2022,2,21,22,대구광역시,북구,노원동2가,교차로,교차로안
1387,ACCIDENT_40996,월요일,맑음,건조,차대사람,2022,2,21,22,대구광역시,중구,삼덕동1가,단일로,기타
1388,ACCIDENT_40997,월요일,맑음,건조,차대사람,2022,2,21,22,대구광역시,북구,국우동,단일로,기타
1389,ACCIDENT_40998,월요일,맑음,건조,차대차,2022,2,21,23,대구광역시,남구,대명동,교차로,교차로안
1390,ACCIDENT_40999,월요일,맑음,건조,차대차,2022,2,21,23,대구광역시,동구,서호동,단일로,기타
1391,ACCIDENT_41000,월요일,맑음,건조,차대차,2022,2,21,23,대구광역시,수성구,중동,교차로,교차로부근
1392,ACCIDENT_41001,화요일,맑음,건조,차대차,2022,2,22,0,대구광역시,동구,율하동,단일로,기타
1393,ACCIDENT_41002,화요일,맑음,건조,차대차,2022,2,22,5,대구광역시,동구,용계동,교차로,교차로안
1394,ACCIDENT_41003,화요일,맑음,건조,차대차,2022,2,22,6,대구광역시,서구,평리동,교차로,교차로안
1395,ACCIDENT_41004,화요일,맑음,건조,차대차,2022,2,22,7,대구광역시,동구,신암동,단일로,교량
1396,ACCIDENT_41005,화요일,맑음,건조,차대차,2022,2,22,8,대구광역시,북구,복현동,교차로,교차로부근
1397,ACCIDENT_41006,화요일,맑음,건조,차대차,2022,2,22,8,대구광역시,북구,산격동,교차로,교차로부근
1398,ACCIDENT_41007,화요일,맑음,건조,차대차,2022,2,22,8,대구광역시,북구,관음동,단일로,기타
1399,ACCIDENT_41008,화요일,맑음,건조,차대차,2022,2,22,9,대구광역시,수성구,삼덕동,단일로,기타
1400,ACCIDENT_41009,화요일,맑음,건조,차대차,2022,2,22,9,대구광역시,북구,서변동,단일로,기타
1401,ACCIDENT_41010,화요일,맑음,건조,차대차,2022,2,22,10,대구광역시,달서구,월성동,교차로,교차로안
1402,ACCIDENT_41011,화요일,맑음,건조,차대차,2022,2,22,13,대구광역시,남구,대명동,교차로,교차로안
1403,ACCIDENT_41012,화요일,맑음,건조,차대차,2022,2,22,14,대구광역시,수성구,범어동,교차로,교차로부근
1404,ACCIDENT_41013,화요일,맑음,건조,차대차,2022,2,22,15,대구광역시,수성구,만촌동,단일로,기타
1405,ACCIDENT_41014,화요일,맑음,건조,차대차,2022,2,22,15,대구광역시,수성구,황금동,단일로,기타
1406,ACCIDENT_41015,화요일,맑음,건조,차대차,2022,2,22,16,대구광역시,남구,봉덕동,단일로,기타
1407,ACCIDENT_41016,화요일,맑음,건조,차대차,2022,2,22,16,대구광역시,북구,사수동,단일로,지하차도(도로)내
1408,ACCIDENT_41017,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,동구,지저동,단일로,기타
1409,ACCIDENT_41018,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,동구,효목동,교차로,교차로부근
1410,ACCIDENT_41019,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,북구,침산동,단일로,기타
1411,ACCIDENT_41020,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,서구,내당동,단일로,기타
1412,ACCIDENT_41021,화요일,맑음,건조,차대사람,2022,2,22,18,대구광역시,중구,동인동2가,단일로,기타
1413,ACCIDENT_41022,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,달서구,감삼동,교차로,교차로횡단보도내
1414,ACCIDENT_41023,화요일,맑음,건조,차대차,2022,2,22,18,대구광역시,북구,동변동,단일로,기타
1415,ACCIDENT_41024,화요일,맑음,건조,차대차,2022,2,22,19,대구광역시,남구,이천동,단일로,기타
1416,ACCIDENT_41025,화요일,맑음,건조,차대차,2022,2,22,20,대구광역시,달성군,논공읍,단일로,기타
1417,ACCIDENT_41026,화요일,맑음,건조,차대차,2022,2,22,20,대구광역시,달서구,두류동,단일로,기타
1418,ACCIDENT_41027,화요일,맑음,건조,차대차,2022,2,22,21,대구광역시,남구,대명동,교차로,교차로횡단보도내
1419,ACCIDENT_41028,화요일,맑음,건조,차대차,2022,2,22,22,대구광역시,달서구,상인동,단일로,기타
1420,ACCIDENT_41029,화요일,맑음,건조,차대차,2022,2,22,22,대구광역시,서구,평리동,교차로,교차로부근
1421,ACCIDENT_41030,화요일,맑음,건조,차대사람,2022,2,22,23,대구광역시,수성구,중동,단일로,기타
1422,ACCIDENT_41031,수요일,맑음,건조,차대차,2022,2,23,0,대구광역시,달서구,성당동,교차로,교차로안
1423,ACCIDENT_41032,수요일,맑음,건조,차량단독,2022,2,23,5,대구광역시,동구,숙천동,단일로,기타
1424,ACCIDENT_41033,수요일,맑음,건조,차대차,2022,2,23,7,대구광역시,달성군,구지면,교차로,교차로안
1425,ACCIDENT_41034,수요일,맑음,건조,차대차,2022,2,23,8,대구광역시,서구,비산동,단일로,기타
1426,ACCIDENT_41035,수요일,맑음,건조,차대차,2022,2,23,10,대구광역시,수성구,수성동1가,단일로,기타
1427,ACCIDENT_41036,수요일,맑음,건조,차대차,2022,2,23,10,대구광역시,달성군,화원읍,단일로,기타
1428,ACCIDENT_41037,수요일,맑음,기타,차대차,2022,2,23,10,대구광역시,달서구,호산동,기타,기타
1429,ACCIDENT_41038,수요일,맑음,건조,차대차,2022,2,23,11,대구광역시,수성구,범어동,교차로,교차로부근
1430,ACCIDENT_41039,수요일,맑음,건조,차대차,2022,2,23,12,대구광역시,동구,율하동,단일로,기타
1431,ACCIDENT_41040,수요일,맑음,건조,차대차,2022,2,23,12,대구광역시,동구,동호동,단일로,기타
1432,ACCIDENT_41041,수요일,맑음,건조,차대차,2022,2,23,12,대구광역시,북구,읍내동,단일로,기타
1433,ACCIDENT_41042,수요일,맑음,건조,차대차,2022,2,23,13,대구광역시,수성구,연호동,교차로,교차로부근
1434,ACCIDENT_41043,수요일,맑음,건조,차대사람,2022,2,23,13,대구광역시,달서구,진천동,교차로,교차로안
